condition_occurrence,condition_status_source_value,inpatientclaims,clm_thru_dt
condition_occurrence,condition_status_source_value,inpatientclaims,prvdr_num
condition_occurrence,condition_status_source_value,inpatientclaims,clm_pmt_amt
condition_occurrence,condition_status_source_value,inpatientclaims,nch_prmry_pyr_clm_pd_amt
condition_occurrence,condition_status_source_value,inpatientclaims,at_physn_npi
condition_occurrence,condition_status_source_value,inpatientclaims,op_physn_npi
condition_occurrence,condition_status_source_value,inpatientclaims,ot_physn_npi
condition_occurrence,condition_status_source_value,inpatientclaims,clm_admsn_dt
condition_occurrence,condition_status_source_value,inpatientclaims,admtng_icd9_dgns_cd
condition_occurrence,condition_status_source_value,inpatientclaims,clm_pass_thru_per_diem_amt
condition_occurrence,condition_status_source_value,inpatientclaims,nch_bene_ip_ddctbl_amt
condition_occurrence,condition_status_source_value,inpatientclaims,nch_bene_pta_coinsrnc_lblty_am
condition_occurrence,condition_status_source_value,inpatientclaims,nch_bene_blood_ddctbl_lblty_am
condition_occurrence,condition_status_source_value,inpatientclaims,clm_utlztn_day_cnt
condition_occurrence,condition_status_source_value,inpatientclaims,nch_bene_dschrg_dt
condition_occurrence,condition_status_source_value,inpatientclaims,clm_drg_cd
condition_occurrence,condition_status_source_value,inpatientclaims,icd9_dgns_cd
condition_occurrence,condition_status_source_value,inpatientclaims,icd9_prcdr_cd
condition_occurrence,condition_status_source_value,inpatientclaims,hcpcs_cd
condition_occurrence,condition_status_source_value,outpatientclaims,desynpuf_id
condition_occurrence,condition_status_source_value,outpatientclaims,clm_id
condition_occurrence,condition_status_source_value,outpatientclaims,segment
condition_occurrence,condition_status_source_value,outpatientclaims,clm_from_dt
condition_occurrence,condition_status_source_value,outpatientclaims,clm_thru_dt
condition_occurrence,condition_status_source_value,outpatientclaims,prvdr_num
condition_occurrence,condition_status_source_value,outpatientclaims,clm_pmt_amt
condition_occurrence,condition_status_source_value,outpatientclaims,nch_prmry_pyr_clm_pd_amt
condition_occurrence,condition_status_source_value,outpatientclaims,at_physn_npi
condition_occurrence,condition_status_source_value,outpatientclaims,op_physn_npi
condition_occurrence,condition_status_source_value,outpatientclaims,ot_physn_npi
condition_occurrence,condition_status_source_value,outpatientclaims,nch_bene_blood_ddctbl_lblty_am
condition_occurrence,condition_status_source_value,outpatientclaims,icd9_dgns_cd
condition_occurrence,condition_status_source_value,outpatientclaims,icd9_prcdr_cd
condition_occurrence,condition_status_source_value,outpatientclaims,nch_bene_ptb_ddctbl_amt
condition_occurrence,condition_status_source_value,outpatientclaims,nch_bene_ptb_coinsrnc_amt
condition_occurrence,condition_status_source_value,outpatientclaims,admtng_icd9_dgns_cd
condition_occurrence,condition_status_source_value,outpatientclaims,hcpcs_cd
condition_occurrence,condition_status_source_value,carrierclaims,desynpuf_id
condition_occurrence,condition_status_source_value,carrierclaims,clm_id
condition_occurrence,condition_status_source_value,carrierclaims,clm_from_dt
condition_occurrence,condition_status_source_value,carrierclaims,clm_thru_dt
condition_occurrence,condition_status_source_value,carrierclaims,icd9_dgns_cd
condition_occurrence,condition_status_source_value,carrierclaims,prf_physn_npi
condition_occurrence,condition_status_source_value,carrierclaims,tax_num
condition_occurrence,condition_status_source_value,carrierclaims,hcpcs_cd
condition_occurrence,condition_status_source_value,carrierclaims,line_nch_pmt_amt
condition_occurrence,condition_status_source_value,carrierclaims,line_bene_ptb_ddctbl_amt
condition_occurrence,condition_status_source_value,carrierclaims,line_bene_prmry_pyr_pd_amt
condition_occurrence,condition_status_source_value,carrierclaims,line_coinsrnc_amt
condition_occurrence,condition_status_source_value,carrierclaims,line_alowd_chrg_amt
condition_occurrence,condition_status_source_value,carrierclaims,line_prcsg_ind_cd
condition_occurrence,condition_status_source_value,carrierclaims,line_icd9_dgns_cd
condition_occurrence,condition_status_source_value,prescriptiondrugevents,desynpuf_id
condition_occurrence,condition_status_source_value,prescriptiondrugevents,pde_id
condition_occurrence,condition_status_source_value,prescriptiondrugevents,srvc_dt
condition_occurrence,condition_status_source_value,prescriptiondrugevents,prod_srvc_id
condition_occurrence,condition_status_source_value,prescriptiondrugevents,qty_dspnsd_num
condition_occurrence,condition_status_source_value,prescriptiondrugevents,days_suply_num
condition_occurrence,condition_status_source_value,prescriptiondrugevents,ptnt_pay_amt
condition_occurrence,condition_status_source_value,prescriptiondrugevents,tot_rx_cst_amt
death,person_id,beneficiarysummary,desynpuf_id
death,person_id,inpatientclaims,desynpuf_id
death,person_id,outpatientclaims,desynpuf_id
death,person_id,carrierclaims,desynpuf_id
death,death_date,beneficiarysummary,desynpuf_id
death,death_date,beneficiarysummary,bene_birth_dt
death,death_date,beneficiarysummary,bene_death_dt
death,death_date,beneficiarysummary,bene_sex_ident_cd
death,death_date,beneficiarysummary,bene_race_cd
death,death_date,beneficiarysummary,bene_esrd_ind
death,death_date,beneficiarysummary,sp_state_code
death,death_date,beneficiarysummary,bene_county_cd
death,death_date,beneficiarysummary,bene_hi_cvrage_tot_mons
death,death_date,beneficiarysummary,bene_smi_cvrage_tot_mons
death,death_date,beneficiarysummary,bene_hmo_cvrage_tot_mons
death,death_date,beneficiarysummary,plan_cvrg_mos_num
death,death_date,beneficiarysummary,sp_alzhdmta
death,death_date,beneficiarysummary,sp_chf
death,death_date,beneficiarysummary,sp_chrnkidn
death,death_date,beneficiarysummary,sp_cncr
death,death_date,beneficiarysummary,sp_copd
death,death_date,beneficiarysummary,sp_depressn
death,death_date,beneficiarysummary,sp_diabetes
death,death_date,beneficiarysummary,sp_ischmcht
death,death_date,beneficiarysummary,sp_osteoprs
death,death_date,beneficiarysummary,sp_ra_oa
death,death_date,beneficiarysummary,sp_strketia
death,death_date,beneficiarysummary,medreimb_ip
death,death_date,beneficiarysummary,benres_ip
death,death_date,beneficiarysummary,pppymt_ip
death,death_date,beneficiarysummary,medreimb_op
death,death_date,beneficiarysummary,benres_op
death,death_date,beneficiarysummary,pppymt_op
death,death_date,beneficiarysummary,medreimb_car
death,death_date,beneficiarysummary,benres_car
death,death_date,beneficiarysummary,pppymt_car
death,death_date,inpatientclaims,desynpuf_id
death,death_date,inpatientclaims,clm_id
death,death_date,inpatientclaims,segment
death,death_date,inpatientclaims,clm_from_dt
death,death_date,inpatientclaims,clm_thru_dt
death,death_date,inpatientclaims,prvdr_num
death,death_date,inpatientclaims,clm_pmt_amt
death,death_date,inpatientclaims,nch_prmry_pyr_clm_pd_amt
death,death_date,inpatientclaims,at_physn_npi
death,death_date,inpatientclaims,op_physn_npi
death,death_date,inpatientclaims,ot_physn_npi
death,death_date,inpatientclaims,clm_admsn_dt
death,death_date,inpatientclaims,admtng_icd9_dgns_cd
death,death_date,inpatientclaims,clm_pass_thru_per_diem_amt
death,death_date,inpatientclaims,nch_bene_ip_ddctbl_amt
death,death_date,inpatientclaims,nch_bene_pta_coinsrnc_lblty_am
death,death_date,inpatientclaims,nch_bene_blood_ddctbl_lblty_am
death,death_date,inpatientclaims,clm_utlztn_day_cnt
death,death_date,inpatientclaims,nch_bene_dschrg_dt
death,death_date,inpatientclaims,clm_drg_cd
death,death_date,inpatientclaims,icd9_dgns_cd
death,death_date,inpatientclaims,icd9_prcdr_cd
death,death_date,inpatientclaims,hcpcs_cd
death,death_date,outpatientclaims,desynpuf_id
death,death_date,outpatientclaims,clm_id
death,death_date,outpatientclaims,segment
death,death_date,outpatientclaims,clm_from_dt
death,death_date,outpatientclaims,clm_thru_dt
death,death_date,outpatientclaims,prvdr_num
death,death_date,outpatientclaims,clm_pmt_amt
death,death_date,outpatientclaims,nch_prmry_pyr_clm_pd_amt
death,death_date,outpatientclaims,at_physn_npi
death,death_date,outpatientclaims,op_physn_npi
death,death_date,outpatientclaims,ot_physn_npi
death,death_date,outpatientclaims,nch_bene_blood_ddctbl_lblty_am
death,death_date,outpatientclaims,icd9_dgns_cd
death,death_date,outpatientclaims,icd9_prcdr_cd
death,death_date,outpatientclaims,nch_bene_ptb_ddctbl_amt
death,death_date,outpatientclaims,nch_bene_ptb_coinsrnc_amt
death,death_date,outpatientclaims,admtng_icd9_dgns_cd
death,death_date,outpatientclaims,hcpcs_cd
death,death_date,carrierclaims,desynpuf_id
death,death_date,carrierclaims,clm_id
death,death_date,carrierclaims,clm_from_dt
death,death_date,carrierclaims,clm_thru_dt
death,death_date,carrierclaims,icd9_dgns_cd
death,death_date,carrierclaims,prf_physn_npi
death,death_date,carrierclaims,tax_num
death,death_date,carrierclaims,hcpcs_cd
death,death_date,carrierclaims,line_nch_pmt_amt
death,death_date,carrierclaims,line_bene_ptb_ddctbl_amt
death,death_date,carrierclaims,line_bene_prmry_pyr_pd_amt
death,death_date,carrierclaims,line_coinsrnc_amt
death,death_date,carrierclaims,line_alowd_chrg_amt
death,death_date,carrierclaims,line_prcsg_ind_cd
death,death_date,carrierclaims,line_icd9_dgns_cd
death,death_date,prescriptiondrugevents,desynpuf_id
death,death_date,prescriptiondrugevents,pde_id
death,death_date,prescriptiondrugevents,srvc_dt
death,death_date,prescriptiondrugevents,prod_srvc_id
death,death_date,prescriptiondrugevents,qty_dspnsd_num
death,death_date,prescriptiondrugevents,days_suply_num
death,death_date,prescriptiondrugevents,ptnt_pay_amt
death,death_date,prescriptiondrugevents,tot_rx_cst_amt
death,death_datetime,beneficiarysummary,desynpuf_id
death,death_datetime,beneficiarysummary,bene_birth_dt
death,death_datetime,beneficiarysummary,bene_death_dt
death,death_datetime,beneficiarysummary,bene_sex_ident_cd
death,death_datetime,beneficiarysummary,bene_race_cd
death,death_datetime,beneficiarysummary,bene_esrd_ind
death,death_datetime,beneficiarysummary,sp_state_code
death,death_datetime,beneficiarysummary,bene_county_cd
death,death_datetime,beneficiarysummary,bene_hi_cvrage_tot_mons
death,death_datetime,beneficiarysummary,bene_smi_cvrage_tot_mons
death,death_datetime,beneficiarysummary,bene_hmo_cvrage_tot_mons
death,death_datetime,beneficiarysummary,plan_cvrg_mos_num
death,death_datetime,beneficiarysummary,sp_alzhdmta
death,death_datetime,beneficiarysummary,sp_chf
death,death_datetime,beneficiarysummary,sp_chrnkidn
death,death_datetime,beneficiarysummary,sp_cncr
death,death_datetime,beneficiarysummary,sp_copd
death,death_datetime,beneficiarysummary,sp_depressn
death,death_datetime,beneficiarysummary,sp_diabetes
death,death_datetime,beneficiarysummary,sp_ischmcht
death,death_datetime,beneficiarysummary,sp_osteoprs
death,death_datetime,beneficiarysummary,sp_ra_oa
death,death_datetime,beneficiarysummary,sp_strketia
death,death_datetime,beneficiarysummary,medreimb_ip
death,death_datetime,beneficiarysummary,benres_ip
death,death_datetime,beneficiarysummary,pppymt_ip
death,death_datetime,beneficiarysummary,medreimb_op
death,death_datetime,beneficiarysummary,benres_op
death,death_datetime,beneficiarysummary,pppymt_op
death,death_datetime,beneficiarysummary,medreimb_car
death,death_datetime,beneficiarysummary,benres_car
death,death_datetime,beneficiarysummary,pppymt_car
death,death_datetime,inpatientclaims,desynpuf_id
death,death_datetime,inpatientclaims,clm_id
death,death_datetime,inpatientclaims,segment
death,death_datetime,inpatientclaims,clm_from_dt
death,death_datetime,inpatientclaims,clm_thru_dt
death,death_datetime,inpatientclaims,prvdr_num
death,death_datetime,inpatientclaims,clm_pmt_amt
death,death_datetime,inpatientclaims,nch_prmry_pyr_clm_pd_amt
death,death_datetime,inpatientclaims,at_physn_npi
death,death_datetime,inpatientclaims,op_physn_npi
death,death_datetime,inpatientclaims,ot_physn_npi
death,death_datetime,inpatientclaims,clm_admsn_dt
death,death_datetime,inpatientclaims,admtng_icd9_dgns_cd
death,death_datetime,inpatientclaims,clm_pass_thru_per_diem_amt
death,death_datetime,inpatientclaims,nch_bene_ip_ddctbl_amt
death,death_datetime,inpatientclaims,nch_bene_pta_coinsrnc_lblty_am
death,death_datetime,inpatientclaims,nch_bene_blood_ddctbl_lblty_am
death,death_datetime,inpatientclaims,clm_utlztn_day_cnt
death,death_datetime,inpatientclaims,nch_bene_dschrg_dt
death,death_datetime,inpatientclaims,clm_drg_cd
death,death_datetime,inpatientclaims,icd9_dgns_cd
death,death_datetime,inpatientclaims,icd9_prcdr_cd
death,death_datetime,inpatientclaims,hcpcs_cd
death,death_datetime,outpatientclaims,desynpuf_id
death,death_datetime,outpatientclaims,clm_id
death,death_datetime,outpatientclaims,segment
death,death_datetime,outpatientclaims,clm_from_dt
death,death_datetime,outpatientclaims,clm_thru_dt
death,death_datetime,outpatientclaims,prvdr_num
death,death_datetime,outpatientclaims,clm_pmt_amt
death,death_datetime,outpatientclaims,nch_prmry_pyr_clm_pd_amt
death,death_datetime,outpatientclaims,at_physn_npi
death,death_datetime,outpatientclaims,op_physn_npi
death,death_datetime,outpatientclaims,ot_physn_npi
death,death_datetime,outpatientclaims,nch_bene_blood_ddctbl_lblty_am
death,death_datetime,outpatientclaims,icd9_dgns_cd
death,death_datetime,outpatientclaims,icd9_prcdr_cd
death,death_datetime,outpatientclaims,nch_bene_ptb_ddctbl_amt
death,death_datetime,outpatientclaims,nch_bene_ptb_coinsrnc_amt
death,death_datetime,outpatientclaims,admtng_icd9_dgns_cd
death,death_datetime,outpatientclaims,hcpcs_cd
death,death_datetime,carrierclaims,desynpuf_id
death,death_datetime,carrierclaims,clm_id
death,death_datetime,carrierclaims,clm_from_dt
death,death_datetime,carrierclaims,clm_thru_dt
death,death_datetime,carrierclaims,icd9_dgns_cd
death,death_datetime,carrierclaims,prf_physn_npi
death,death_datetime,carrierclaims,tax_num
death,death_datetime,carrierclaims,hcpcs_cd
death,death_datetime,carrierclaims,line_nch_pmt_amt
death,death_datetime,carrierclaims,line_bene_ptb_ddctbl_amt
death,death_datetime,carrierclaims,line_bene_prmry_pyr_pd_amt
death,death_datetime,carrierclaims,line_coinsrnc_amt
death,death_datetime,carrierclaims,line_alowd_chrg_amt
death,death_datetime,carrierclaims,line_prcsg_ind_cd
death,death_datetime,carrierclaims,line_icd9_dgns_cd
death,death_datetime,prescriptiondrugevents,desynpuf_id
death,death_datetime,prescriptiondrugevents,pde_id
death,death_datetime,prescriptiondrugevents,srvc_dt
death,death_datetime,prescriptiondrugevents,prod_srvc_id
death,death_datetime,prescriptiondrugevents,qty_dspnsd_num
death,death_datetime,prescriptiondrugevents,days_suply_num
death,death_datetime,prescriptiondrugevents,ptnt_pay_amt
death,death_datetime,prescriptiondrugevents,tot_rx_cst_amt
death,cause_source_value,beneficiarysummary,desynpuf_id
death,cause_source_value,beneficiarysummary,bene_birth_dt
death,cause_source_value,beneficiarysummary,bene_death_dt
death,cause_source_value,beneficiarysummary,bene_sex_ident_cd
death,cause_source_value,beneficiarysummary,bene_race_cd
death,cause_source_value,beneficiarysummary,bene_esrd_ind
death,cause_source_value,beneficiarysummary,sp_state_code
death,cause_source_value,beneficiarysummary,bene_county_cd
death,cause_source_value,beneficiarysummary,bene_hi_cvrage_tot_mons
death,cause_source_value,beneficiarysummary,bene_smi_cvrage_tot_mons
death,cause_source_value,beneficiarysummary,bene_hmo_cvrage_tot_mons
death,cause_source_value,beneficiarysummary,plan_cvrg_mos_num
death,cause_source_value,beneficiarysummary,sp_alzhdmta
death,cause_source_value,beneficiarysummary,sp_chf
death,cause_source_value,beneficiarysummary,sp_chrnkidn
death,cause_source_value,beneficiarysummary,sp_cncr
death,cause_source_value,beneficiarysummary,sp_copd
death,cause_source_value,beneficiarysummary,sp_depressn
death,cause_source_value,beneficiarysummary,sp_diabetes
death,cause_source_value,beneficiarysummary,sp_ischmcht
death,cause_source_value,beneficiarysummary,sp_osteoprs
death,cause_source_value,beneficiarysummary,sp_ra_oa
death,cause_source_value,beneficiarysummary,sp_strketia
death,cause_source_value,beneficiarysummary,medreimb_ip
death,cause_source_value,beneficiarysummary,benres_ip
death,cause_source_value,beneficiarysummary,pppymt_ip
death,cause_source_value,beneficiarysummary,medreimb_op
death,cause_source_value,beneficiarysummary,benres_op
death,cause_source_value,beneficiarysummary,pppymt_op
death,cause_source_value,beneficiarysummary,medreimb_car
death,cause_source_value,beneficiarysummary,benres_car
death,cause_source_value,beneficiarysummary,pppymt_car
death,cause_source_value,inpatientclaims,desynpuf_id
death,cause_source_value,inpatientclaims,clm_id
death,cause_source_value,inpatientclaims,segment
death,cause_source_value,inpatientclaims,clm_from_dt
death,cause_source_value,inpatientclaims,clm_thru_dt
death,cause_source_value,inpatientclaims,prvdr_num
death,cause_source_value,inpatientclaims,clm_pmt_amt
death,cause_source_value,inpatientclaims,nch_prmry_pyr_clm_pd_amt
death,cause_source_value,inpatientclaims,at_physn_npi
death,cause_source_value,inpatientclaims,op_physn_npi
death,cause_source_value,inpatientclaims,ot_physn_npi
death,cause_source_value,inpatientclaims,clm_admsn_dt
death,cause_source_value,inpatientclaims,admtng_icd9_dgns_cd
death,cause_source_value,inpatientclaims,clm_pass_thru_per_diem_amt
death,cause_source_value,inpatientclaims,nch_bene_ip_ddctbl_amt
death,cause_source_value,inpatientclaims,nch_bene_pta_coinsrnc_lblty_am
death,cause_source_value,inpatientclaims,nch_bene_blood_ddctbl_lblty_am
death,cause_source_value,inpatientclaims,clm_utlztn_day_cnt
death,cause_source_value,inpatientclaims,nch_bene_dschrg_dt
death,cause_source_value,inpatientclaims,clm_drg_cd
death,cause_source_value,inpatientclaims,icd9_dgns_cd
death,cause_source_value,inpatientclaims,icd9_prcdr_cd
death,cause_source_value,inpatientclaims,hcpcs_cd
death,cause_source_value,outpatientclaims,desynpuf_id
death,cause_source_value,outpatientclaims,clm_id
death,cause_source_value,outpatientclaims,segment
death,cause_source_value,outpatientclaims,clm_from_dt
death,cause_source_value,outpatientclaims,clm_thru_dt
death,cause_source_value,outpatientclaims,prvdr_num
death,cause_source_value,outpatientclaims,clm_pmt_amt
death,cause_source_value,outpatientclaims,nch_prmry_pyr_clm_pd_amt
death,cause_source_value,outpatientclaims,at_physn_npi
death,cause_source_value,outpatientclaims,op_physn_npi
death,cause_source_value,outpatientclaims,ot_physn_npi
death,cause_source_value,outpatientclaims,nch_bene_blood_ddctbl_lblty_am
death,cause_source_value,outpatientclaims,icd9_dgns_cd
death,cause_source_value,outpatientclaims,icd9_prcdr_cd
death,cause_source_value,outpatientclaims,nch_bene_ptb_ddctbl_amt
death,cause_source_value,outpatientclaims,nch_bene_ptb_coinsrnc_amt
death,cause_source_value,outpatientclaims,admtng_icd9_dgns_cd
death,cause_source_value,outpatientclaims,hcpcs_cd
death,cause_source_value,carrierclaims,desynpuf_id
death,cause_source_value,carrierclaims,clm_id
death,cause_source_value,carrierclaims,clm_from_dt
death,cause_source_value,carrierclaims,clm_thru_dt
death,cause_source_value,carrierclaims,icd9_dgns_cd
death,cause_source_value,carrierclaims,prf_physn_npi
death,cause_source_value,carrierclaims,tax_num
death,cause_source_value,carrierclaims,hcpcs_cd
death,cause_source_value,carrierclaims,line_nch_pmt_amt
death,cause_source_value,carrierclaims,line_bene_ptb_ddctbl_amt
death,cause_source_value,carrierclaims,line_bene_prmry_pyr_pd_amt
death,cause_source_value,carrierclaims,line_coinsrnc_amt
death,cause_source_value,carrierclaims,line_alowd_chrg_amt
death,cause_source_value,carrierclaims,line_prcsg_ind_cd
death,cause_source_value,carrierclaims,line_icd9_dgns_cd
death,cause_source_value,prescriptiondrugevents,desynpuf_id
death,cause_source_value,prescriptiondrugevents,pde_id
death,cause_source_value,prescriptiondrugevents,srvc_dt
death,cause_source_value,prescriptiondrugevents,prod_srvc_id
death,cause_source_value,prescriptiondrugevents,qty_dspnsd_num
death,cause_source_value,prescriptiondrugevents,days_suply_num
death,cause_source_value,prescriptiondrugevents,ptnt_pay_amt
death,cause_source_value,prescriptiondrugevents,tot_rx_cst_amt
death,cause_source_concept_id,beneficiarysummary,desynpuf_id
death,cause_source_concept_id,beneficiarysummary,bene_birth_dt
death,cause_source_concept_id,beneficiarysummary,bene_death_dt
death,cause_source_concept_id,beneficiarysummary,bene_sex_ident_cd
death,cause_source_concept_id,beneficiarysummary,bene_race_cd
death,cause_source_concept_id,beneficiarysummary,bene_esrd_ind
death,cause_source_concept_id,beneficiarysummary,sp_state_code
death,cause_source_concept_id,beneficiarysummary,bene_county_cd
death,cause_source_concept_id,beneficiarysummary,bene_hi_cvrage_tot_mons
death,cause_source_concept_id,beneficiarysummary,bene_smi_cvrage_tot_mons
death,cause_source_concept_id,beneficiarysummary,bene_hmo_cvrage_tot_mons
death,cause_source_concept_id,beneficiarysummary,plan_cvrg_mos_num
death,cause_source_concept_id,beneficiarysummary,sp_alzhdmta
death,cause_source_concept_id,beneficiarysummary,sp_chf
death,cause_source_concept_id,beneficiarysummary,sp_chrnkidn
death,cause_source_concept_id,beneficiarysummary,sp_cncr
death,cause_source_concept_id,beneficiarysummary,sp_copd
death,cause_source_concept_id,beneficiarysummary,sp_depressn
death,cause_source_concept_id,beneficiarysummary,sp_diabetes
death,cause_source_concept_id,beneficiarysummary,sp_ischmcht
death,cause_source_concept_id,beneficiarysummary,sp_osteoprs
death,cause_source_concept_id,beneficiarysummary,sp_ra_oa
death,cause_source_concept_id,beneficiarysummary,sp_strketia
death,cause_source_concept_id,beneficiarysummary,medreimb_ip
death,cause_source_concept_id,beneficiarysummary,benres_ip
death,cause_source_concept_id,beneficiarysummary,pppymt_ip
death,cause_source_concept_id,beneficiarysummary,medreimb_op
death,cause_source_concept_id,beneficiarysummary,benres_op
death,cause_source_concept_id,beneficiarysummary,pppymt_op
death,cause_source_concept_id,beneficiarysummary,medreimb_car
death,cause_source_concept_id,beneficiarysummary,benres_car
death,cause_source_concept_id,beneficiarysummary,pppymt_car
death,cause_source_concept_id,inpatientclaims,desynpuf_id
death,cause_source_concept_id,inpatientclaims,clm_id
death,cause_source_concept_id,inpatientclaims,segment
death,cause_source_concept_id,inpatientclaims,clm_from_dt
death,cause_source_concept_id,inpatientclaims,clm_thru_dt
death,cause_source_concept_id,inpatientclaims,prvdr_num
death,cause_source_concept_id,inpatientclaims,clm_pmt_amt
death,cause_source_concept_id,inpatientclaims,nch_prmry_pyr_clm_pd_amt
death,cause_source_concept_id,inpatientclaims,at_physn_npi
death,cause_source_concept_id,inpatientclaims,op_physn_npi
death,cause_source_concept_id,inpatientclaims,ot_physn_npi
death,cause_source_concept_id,inpatientclaims,clm_admsn_dt
death,cause_source_concept_id,inpatientclaims,admtng_icd9_dgns_cd
death,cause_source_concept_id,inpatientclaims,clm_pass_thru_per_diem_amt
death,cause_source_concept_id,inpatientclaims,nch_bene_ip_ddctbl_amt
death,cause_source_concept_id,inpatientclaims,nch_bene_pta_coinsrnc_lblty_am
death,cause_source_concept_id,inpatientclaims,nch_bene_blood_ddctbl_lblty_am
death,cause_source_concept_id,inpatientclaims,clm_utlztn_day_cnt
death,cause_source_concept_id,inpatientclaims,nch_bene_dschrg_dt
death,cause_source_concept_id,inpatientclaims,clm_drg_cd
death,cause_source_concept_id,inpatientclaims,icd9_dgns_cd
death,cause_source_concept_id,inpatientclaims,icd9_prcdr_cd
death,cause_source_concept_id,inpatientclaims,hcpcs_cd
death,cause_source_concept_id,outpatientclaims,desynpuf_id
death,cause_source_concept_id,outpatientclaims,clm_id
death,cause_source_concept_id,outpatientclaims,segment
death,cause_source_concept_id,outpatientclaims,clm_from_dt
death,cause_source_concept_id,outpatientclaims,clm_thru_dt
death,cause_source_concept_id,outpatientclaims,prvdr_num
death,cause_source_concept_id,outpatientclaims,clm_pmt_amt
death,cause_source_concept_id,outpatientclaims,nch_prmry_pyr_clm_pd_amt
death,cause_source_concept_id,outpatientclaims,at_physn_npi
death,cause_source_concept_id,outpatientclaims,op_physn_npi
death,cause_source_concept_id,outpatientclaims,ot_physn_npi
death,cause_source_concept_id,outpatientclaims,nch_bene_blood_ddctbl_lblty_am
death,cause_source_concept_id,outpatientclaims,icd9_dgns_cd
death,cause_source_concept_id,outpatientclaims,icd9_prcdr_cd
death,cause_source_concept_id,outpatientclaims,nch_bene_ptb_ddctbl_amt
death,cause_source_concept_id,outpatientclaims,nch_bene_ptb_coinsrnc_amt
death,cause_source_concept_id,outpatientclaims,admtng_icd9_dgns_cd
death,cause_source_concept_id,outpatientclaims,hcpcs_cd
death,cause_source_concept_id,carrierclaims,desynpuf_id
death,cause_source_concept_id,carrierclaims,clm_id
death,cause_source_concept_id,carrierclaims,clm_from_dt
death,cause_source_concept_id,carrierclaims,clm_thru_dt
death,cause_source_concept_id,carrierclaims,icd9_dgns_cd
death,cause_source_concept_id,carrierclaims,prf_physn_npi
death,cause_source_concept_id,carrierclaims,tax_num
death,cause_source_concept_id,carrierclaims,hcpcs_cd
death,cause_source_concept_id,carrierclaims,line_nch_pmt_amt
death,cause_source_concept_id,carrierclaims,line_bene_ptb_ddctbl_amt
death,cause_source_concept_id,carrierclaims,line_bene_prmry_pyr_pd_amt
death,cause_source_concept_id,carrierclaims,line_coinsrnc_amt
death,cause_source_concept_id,carrierclaims,line_alowd_chrg_amt
death,cause_source_concept_id,carrierclaims,line_prcsg_ind_cd
death,cause_source_concept_id,carrierclaims,line_icd9_dgns_cd
death,cause_source_concept_id,prescriptiondrugevents,desynpuf_id
death,cause_source_concept_id,prescriptiondrugevents,pde_id
death,cause_source_concept_id,prescriptiondrugevents,srvc_dt
death,cause_source_concept_id,prescriptiondrugevents,prod_srvc_id
death,cause_source_concept_id,prescriptiondrugevents,qty_dspnsd_num
death,cause_source_concept_id,prescriptiondrugevents,days_suply_num
death,cause_source_concept_id,prescriptiondrugevents,ptnt_pay_amt
death,cause_source_concept_id,prescriptiondrugevents,tot_rx_cst_amt
location,address_1,beneficiarysummary,desynpuf_id
location,address_1,beneficiarysummary,bene_birth_dt
location,address_1,beneficiarysummary,bene_death_dt
location,address_1,beneficiarysummary,bene_sex_ident_cd
location,address_1,beneficiarysummary,bene_race_cd
location,address_1,beneficiarysummary,bene_esrd_ind
location,address_1,beneficiarysummary,sp_state_code
location,address_1,beneficiarysummary,bene_county_cd
location,address_1,beneficiarysummary,bene_hi_cvrage_tot_mons
location,address_1,beneficiarysummary,bene_smi_cvrage_tot_mons
location,address_1,beneficiarysummary,bene_hmo_cvrage_tot_mons
location,address_1,beneficiarysummary,plan_cvrg_mos_num
location,address_1,beneficiarysummary,sp_alzhdmta
location,address_1,beneficiarysummary,sp_chf
location,address_1,beneficiarysummary,sp_chrnkidn
location,address_1,beneficiarysummary,sp_cncr
location,address_1,beneficiarysummary,sp_copd
location,address_1,beneficiarysummary,sp_depressn
location,address_1,beneficiarysummary,sp_diabetes
location,address_1,beneficiarysummary,sp_ischmcht
location,address_1,beneficiarysummary,sp_osteoprs
location,address_1,beneficiarysummary,sp_ra_oa
location,address_1,beneficiarysummary,sp_strketia
location,address_1,beneficiarysummary,medreimb_ip
location,address_1,beneficiarysummary,benres_ip
location,address_1,beneficiarysummary,pppymt_ip
location,address_1,beneficiarysummary,medreimb_op
location,address_1,beneficiarysummary,benres_op
location,address_1,beneficiarysummary,pppymt_op
location,address_1,beneficiarysummary,medreimb_car
location,address_1,beneficiarysummary,benres_car
location,address_1,beneficiarysummary,pppymt_car
location,address_1,inpatientclaims,desynpuf_id
location,address_1,inpatientclaims,clm_id
location,address_1,inpatientclaims,segment
location,address_1,inpatientclaims,clm_from_dt
location,address_1,inpatientclaims,clm_thru_dt
location,address_1,inpatientclaims,prvdr_num
location,address_1,inpatientclaims,clm_pmt_amt
location,address_1,inpatientclaims,nch_prmry_pyr_clm_pd_amt
location,address_1,inpatientclaims,at_physn_npi
location,address_1,inpatientclaims,op_physn_npi
location,address_1,inpatientclaims,ot_physn_npi
location,address_1,inpatientclaims,clm_admsn_dt
location,address_1,inpatientclaims,admtng_icd9_dgns_cd
location,address_1,inpatientclaims,clm_pass_thru_per_diem_amt
location,address_1,inpatientclaims,nch_bene_ip_ddctbl_amt
location,address_1,inpatientclaims,nch_bene_pta_coinsrnc_lblty_am
